N,detectMs,afterFixMs
71,0.09999999403953552,0.09999999403953552
72,0.10000000894069672,0.09999999403953552
73,0.09999999403953552,0.09999999403953552
74,0.10000000894069672,0.09999999403953552
75,0.09999999403953552,0.09999999403953552
76,0.14999999105930328,0
77,0.09999999403953552,0.09999999403953552
78,0.09999999403953552,0.09999999403953552
79,0.10000000894069672,0.09999999403953552
80,0.09999999403953552,0.04999999701976776
81,0.19999998807907104,0.09999999403953552
82,0.15000000596046448,0.09999999403953552
83,0.14999999105930328,0.09999999403953552
84,0.10000000894069672,0.09999999403953552
85,0.09999999403953552,0.09999999403953552
86,0.19999998807907104,0.09999999403953552
87,0.20000000298023224,0.09999999403953552
88,0.15000000596046448,0.09999999403953552
89,0.19999998807907104,0.09999999403953552
90,0.09999999403953552,0.09999999403953552
91,0.19999998807907104,0.09999999403953552
92,0.10000000894069672,0.09999999403953552
93,0.15000000596046448,0.09999999403953552
94,0.15000000596046448,0.09999999403953552
95,0.19999998807907104,0.09999999403953552
96,0.09999999403953552,0.09999999403953552
97,0.19999998807907104,0.09999999403953552
98,0.19999998807907104,0.09999999403953552
99,0.19999998807907104,0.09999999403953552
100,0.15000000596046448,0.09999999403953552
101,0.10000002384185791,0.09999999403953552
102,0.10000002384185791,0.09999999403953552
103,0.10000000894069672,0.09999999403953552
104,0.09999999403953552,0.09999999403953552
105,0.15000000596046448,0.09999999403953552
106,0.09999999403953552,0.04999999701976776
107,0.10000000894069672,0.09999999403953552
108,0.09999999403953552,0.09999999403953552
109,0.19999998807907104,0.09999999403953552
110,0.09999999403953552,0.09999999403953552
111,0.10000000894069672,0.09999999403953552
112,0.15000000596046448,0.09999999403953552
113,0.19999998807907104,0.09999999403953552
114,0.19999998807907104,0.09999999403953552
115,0.15000000596046448,0.09999999403953552
116,0.19999998807907104,0.09999999403953552
117,0.09999999403953552,0.09999999403953552
118,0.15000000596046448,0.04999999701976776
119,0.09999999403953552,0.04999999701976776
120,0.10000002384185791,0.09999999403953552
121,0.19999998807907104,0.09999999403953552
122,0.15000000596046448,0.09999999403953552
123,0.10000002384185791,0.09999999403953552
124,0.20000001788139343,0.09999999403953552
125,0.19999998807907104,0.09999999403953552
126,0.09999999403953552,0.09999999403953552
127,0.09999999403953552,0.09999999403953552
128,0.10000000894069672,0.09999999403953552
129,0.19999998807907104,0.09999999403953552
130,0.19999998807907104,0.09999999403953552
131,0.09999999403953552,0.09999999403953552
132,0.14999999105930328,0.09999999403953552
133,0.10000000894069672,0.09999999403953552
134,0.15000000596046448,0.09999999403953552
135,0.09999999403953552,0.09999999403953552
136,0.14999999105930328,0
137,0.09999999403953552,0.09999999403953552
138,0.14999999105930328,0.09999999403953552
139,0.19999998807907104,0.09999999403953552
140,0.19999998807907104,0.09999999403953552
141,0.10000000894069672,0.10000002384185791
142,0.19999998807907104,0.09999999403953552
143,0.09999999403953552,0.09999999403953552
144,0.19999998807907104,0.09999999403953552
145,0.10000002384185791,0.09999999403953552
146,0.19999998807907104,0.09999999403953552
147,0.19999998807907104,0.09999999403953552
148,0.09999999403953552,0.09999999403953552
149,0.19999998807907104,0
150,0.19999998807907104,0.09999999403953552
151,0.19999998807907104,0.09999999403953552
152,0.15000000596046448,0.09999999403953552
153,0.14999999105930328,0.09999999403953552
154,0.14999999105930328,0.04999999701976776
155,0.19999998807907104,0.09999999403953552
156,0.14999999105930328,0.09999999403953552
157,0.15000000596046448,0.09999999403953552
158,0.19999998807907104,0.09999999403953552
159,0.20000000298023224,0.09999999403953552
160,0.10000002384185791,0.09999999403953552
161,0.09999999403953552,0.09999999403953552
162,0.19999998807907104,0.09999999403953552
163,0.09999999403953552,0.09999999403953552
164,0.19999998807907104,0.09999999403953552
165,0.19999998807907104,0.09999999403953552
166,0.15000000596046448,0.09999999403953552
167,0.09999999403953552,0.09999999403953552
168,0.10000000894069672,0.09999999403953552
169,0.10000002384185791,0.09999999403953552
170,0.10000000894069672,0.09999999403953552
171,0.09999999403953552,0.09999999403953552
172,0.19999998807907104,0.09999999403953552
173,0.20000001788139343,0.09999999403953552
174,0.19999998807907104,0.09999999403953552
175,0.10000000894069672,0.09999999403953552
176,0.14999999105930328,0.09999999403953552
177,0.10000002384185791,0.09999999403953552
178,0.20000000298023224,0.09999999403953552
179,0.14999999105930328,0.10000000894069672
180,0.19999998807907104,0.09999999403953552
181,0.19999998807907104,0.09999999403953552
182,0.19999998807907104,0.09999999403953552
183,0.19999998807907104,0.09999999403953552
184,0.19999998807907104,0.09999999403953552
185,0.15000000596046448,0.09999999403953552
186,0.19999998807907104,0.09999999403953552
187,0.19999998807907104,0.10000002384185791
188,0.19999998807907104,0.09999999403953552
189,0.19999998807907104,0.10000000894069672
190,0.15000000596046448,0.09999999403953552
191,0.19999998807907104,0.09999999403953552
192,0.14999999105930328,0.09999999403953552
193,0.15000000596046448,0.04999999701976776
194,0.15000000596046448,0.09999999403953552
195,0.19999998807907104,0.09999999403953552
196,0.19999998807907104,0.09999999403953552
197,0.19999998807907104,0.09999999403953552
198,0.19999998807907104,0.09999999403953552
199,0.19999998807907104,0.09999999403953552
200,0.19999998807907104,0.09999999403953552
